# "networkId"|"stationId"|"name"|"planId"|"x"|"y"
"vrr"|22000687|"Bonn Hbf"|"bonn_schnellbahn"|1270|770
"vrr"|22001104|"Stadthaus"|"bonn_schnellbahn"|1275|645
"vrr"|22001115|"B.-v.-Suttner-Pl./Beethovenhaus"|"bonn_schnellbahn"|1375|645
"vrr"|22001500|"Konrad-Adenauer-Platz"|"bonn_schnellbahn"|1510|645
"vrr"|22001512|"Adelheidisstr."|"bonn_schnellbahn"|1535|640
"vrr"|22001522|"Vilich"|"bonn_schnellbahn"|1555|625
"vrr"|22001521|"Vilich-Müldorf"|"bonn_schnellbahn"|1590|590
"vrr"|22001800|"Hangelar West"|"bonn_schnellbahn"|1620|560
"vrr"|22001801|"Hangelar Mitte"|"bonn_schnellbahn"|1650|530
"vrr"|22001802|"Hangelar Ost"|"bonn_schnellbahn"|1675|500
"vrr"|22001803|"Sankt Augustin Ort"|"bonn_schnellbahn"|1685|465
"vrr"|22001805|"Sankt Augustin Kloster"|"bonn_schnellbahn"|1685|425
"vrr"|22001806|"Sankt Augustin Markt"|"bonn_schnellbahn"|1685|385
"vrr"|22001807|"Sankt Augustin-Mülldorf"|"bonn_schnellbahn"|1675|350
"vrr"|22001811|"Siegburg"|"bonn_schnellbahn"|1630|295
"vrr"|22000686|"Universität/Markt"|"bonn_schnellbahn"|1320|800
"vrr"|22000685|"Juridicum"|"bonn_schnellbahn"|1360|835
"vrr"|22000684|"Bundesrechnungshof/Auswärtiges Amt"|"bonn_schnellbahn"|1395|875
"vrr"|22000683|"Museum Koenig"|"bonn_schnellbahn"|1435|915
"vrr"|22000692|"Heussallee/Museumsmeile"|"bonn_schnellbahn"|1475|950
"vrr"|22000690|"Deutsche Telekom/Ollenhauerstr."|"bonn_schnellbahn"|1510|985
"vrr"||"Deutsche Telekom/Olof-Palme-Allee"|"bonn_schnellbahn"|1540|1010
"vrr"|22001655|"Robert-Schuman-Platz"|"bonn_schnellbahn"|1615|970
"vrr"|22001268|"Rheinaue"|"bonn_schnellbahn"|1625|900
"vrr"|22001584|"Ramersdorf"|"bonn_schnellbahn"|1760|840
"vrr"|22001591|"Oberkassel Nord"|"bonn_schnellbahn"|1800|880
"vrr"|22001592|"Oberkassel Mitte"|"bonn_schnellbahn"|1835|920
"vrr"|22001593|"Oberkassel Süd/Römlinghoven"|"bonn_schnellbahn"|1875|955
"vrr"|22001770|"Oberdollendorf Nord"|"bonn_schnellbahn"|1910|990
"vrr"|22001774|"Oberdollendorf"|"bonn_schnellbahn"|1930|1030
"vrr"|22001777|"Longenburg"|"bonn_schnellbahn"|1895|1070
"vrr"|22001778|"Königswinter Clemens-August-Str."|"bonn_schnellbahn"|1900|1105
"vrr"|22001779|"Königsw. Fähre/Sea Life Aquarium"|"bonn_schnellbahn"|1930|1135
"vrr"|22001776|"Königsw. Denkmal"|"bonn_schnellbahn"|1955|1165
"vrr"|22001781|"Rhöndorf"|"bonn_schnellbahn"|1995|1180
